CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
793,Spain,Male,25,3,100913.57,1,0,0,10579.72,0
633,Spain,Male,63,4,114552.6,1,1,0,73856.28,1
738,France,Female,67,1,130652.52,1,0,1,22762.23,0
630,France,Male,31,0,0.0,2,1,1,34475.14,0
620,Germany,Male,35,0,76989.97,1,1,1,17242.79,0
577,Spain,Male,43,3,0.0,2,1,1,135008.92,0
643,Spain,Female,35,6,0.0,2,1,1,41549.64,0
630,France,Male,37,6,0.0,2,1,1,82647.65,0
527,France,Male,31,4,0.0,1,1,0,169361.89,0
712,Germany,Male,53,6,134729.99,2,1,1,132702.64,0
501,France,Female,34,5,0.0,1,1,0,27380.99,0
699,France,Male,29,3,125689.29,1,1,1,151623.71,0
794,France,Male,46,6,0.0,2,1,0,195325.74,0
704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0
494,France,Male,69,9,93320.8,1,1,1,24489.44,0
743,Spain,Male,35,6,79388.33,1,1,1,193360.69,0
605,France,Male,41,10,0.0,2,0,1,97213.09,0
726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0
824,Germany,Male,60,8,134250.17,3,0,0,153046.16,1
731,Germany,Female,43,9,79120.27,1,0,0,548.52,1
827,France,Female,60,2,0.0,2,0,1,60615.83,0
498,Spain,Male,29,8,127864.26,1,1,1,46677.9,0
683,France,Male,39,4,0.0,2,1,0,171716.81,0
741,France,Male,52,1,171236.3,2,0,0,21834.4,1
584,France,Male,35,9,0.0,2,1,0,192381.21,0
660,France,Male,38,7,0.0,2,0,1,146585.53,0
605,France,Male,39,3,0.0,2,1,0,199390.45,0
530,Germany,Female,42,0,99948.45,1,0,1,97338.62,0
665,Germany,Male,63,7,104469.58,1,1,1,25165.36,1
707,France,Female,55,1,0.0,2,0,1,54409.48,0
714,Germany,Male,29,6,92887.13,1,1,1,69578.49,0
654,France,Male,42,7,99263.09,1,1,1,67607.9,0
752,Spain,Female,31,4,144637.86,2,1,0,40496.72,0
561,Spain,Female,28,3,0.0,2,1,0,191387.76,0
534,France,Male,52,1,0.0,3,1,1,104035.41,1
682,France,Male,28,10,200724.96,1,0,1,82872.64,1
464,Germany,Male,37,4,155994.15,1,0,0,143665.44,0
571,Spain,Female,22,3,108117.1,1,0,1,53328.7,0
682,Spain,Female,64,9,0.0,2,1,1,103318.44,0
677,Spain,Female,34,10,171671.9,1,1,1,50777.77,0
723,France,Male,34,5,0.0,2,0,1,12092.03,0
667,France,Male,36,9,0.0,2,1,1,40062.29,0
579,Spain,Male,33,6,0.0,1,1,0,94993.04,1
676,Spain,Male,48,1,131659.59,2,0,1,14152.15,0
445,France,Male,64,2,136770.67,1,0,1,43678.06,0
730,France,Female,32,9,127661.69,1,0,0,60905.51,0
470,Spain,Male,34,9,0.0,2,0,1,89013.67,0
850,France,Male,32,4,156001.68,2,1,1,151677.31,0
593,France,Male,36,2,70181.48,2,1,0,80608.12,0
662,Spain,Female,35,6,0.0,2,0,0,2423.9,1
605,France,Male,52,7,0.0,2,1,1,173952.5,0
569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1
733,France,Male,42,9,120094.93,1,1,0,184056.45,0
606,Spain,Female,53,1,109330.06,1,1,1,75860.01,0
673,France,Male,41,5,0.0,1,1,1,65657.29,0
726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0
805,Germany,Male,24,6,143221.35,2,1,0,186035.72,0
653,France,Female,27,9,0.0,2,1,0,96429.29,0
660,Spain,Male,30,4,0.0,2,1,0,129149.06,0
614,Germany,Female,37,6,96340.81,2,1,1,139377.24,1
639,France,Male,37,5,98186.7,1,0,1,173386.95,0
655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0
585,Spain,Female,33,8,0.0,2,1,0,114182.07,0
474,France,Male,26,6,0.0,2,0,0,152491.22,0
642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1
645,France,Male,30,1,125739.26,1,1,1,193441.23,0
633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0
710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0
727,Germany,Male,59,5,152581.06,1,1,0,71830.1,1
562,France,Male,35,7,0.0,1,0,0,48869.67,0
840,France,Female,39,1,94968.97,1,1,0,84487.62,0
613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0
686,Germany,Male,26,1,57422.62,1,1,1,79189.4,0
644,France,Male,37,6,117271.8,2,1,0,104217.96,1
611,France,Female,46,5,0.0,1,1,0,77677.14,1
742,Germany,Male,33,1,137937.95,1,1,1,51387.1,0
758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
590,France,Male,31,8,112211.61,1,1,0,26261.42,0
676,France,Female,34,1,63095.01,1,1,1,40645.81,0
718,Germany,Female,39,7,93148.74,2,1,1,190746.38,0
521,France,Male,37,2,0.0,2,1,1,86372.24,0
612,Spain,Female,63,2,131629.17,2,1,0,122109.58,1
711,France,Female,35,8,0.0,1,1,1,67508.01,0
764,France,Female,44,1,0.0,2,1,1,11467.38,0
820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1
437,France,Female,26,1,120923.52,1,0,1,78854.57,0
532,Spain,Female,39,0,0.0,2,1,0,94977.3,0
609,Germany,Male,38,6,140752.06,2,0,1,171430.16,0
671,France,Female,29,3,0.0,2,1,0,158043.11,0
649,France,Female,45,5,92786.66,1,1,0,173365.9,1
684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0
511,France,Male,58,0,149117.31,1,1,1,162599.51,0
634,France,Male,77,5,0.0,2,1,1,161579.85,0
506,Germany,Female,59,3,190353.08,1,1,0,78365.75,0
644,Germany,Female,40,4,77270.08,2,1,1,115800.1,1
498,Germany,Male,61,7,102453.26,1,1,0,187247.56,1
601,Spain,Female,44,4,0.0,2,1,0,58561.31,0
539,France,Male,30,0,0.0,2,1,0,160979.66,0
850,France,Male,20,7,0.0,2,1,0,31288.77,0
664,France,Male,57,6,0.0,2,1,1,15304.08,0
689,France,Female,58,5,0.0,2,0,1,49848.86,0
850,France,Male,35,2,0.0,2,1,1,56991.66,0
834,Spain,Male,40,7,0.0,2,0,0,45038.74,0
850,Spain,Male,71,10,69608.14,1,1,0,97893.4,1
643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0
683,Spain,Male,30,1,113257.2,1,1,1,65035.02,0
776,Spain,Male,30,6,0.0,2,0,1,63908.86,0
677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1
670,France,Male,33,6,88294.6,1,1,0,66979.06,0
707,France,Male,73,6,66573.17,1,1,1,62768.8,0
635,Germany,Female,37,9,146748.07,1,0,1,11407.58,0
578,Germany,Male,37,1,135650.88,1,1,0,199428.19,0
524,France,Male,44,10,118569.03,2,0,0,82117.2,0
732,Spain,Female,67,1,0.0,2,1,1,177783.04,0
542,Spain,Male,35,2,174894.53,1,1,1,22314.55,0
587,France,Male,33,8,148163.57,1,0,0,122925.4,0
544,France,Male,48,10,78314.63,3,1,1,103713.93,1
646,Germany,Male,48,8,169023.33,2,1,1,175657.55,0
700,Germany,Male,35,4,95853.39,2,1,0,192933.37,0
563,France,Female,35,2,183572.84,1,1,1,66006.75,1
572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0
594,France,Female,31,0,79340.95,1,1,0,78255.86,0
613,France,Male,40,7,124339.9,1,0,0,193309.58,0
650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1
686,Spain,Male,34,9,0.0,2,1,0,127569.8,0
755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0
732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0
687,France,Female,61,7,80538.56,1,1,0,131305.37,1
663,Spain,Male,35,5,0.0,2,1,1,62634.94,0
501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1
737,France,Female,70,9,87542.89,2,1,1,42576.86,0
604,Spain,Male,41,3,0.0,1,0,0,11819.84,0
574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0
575,Spain,Male,30,2,0.0,2,1,1,82222.86,0
794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0
694,France,Male,36,3,97530.25,1,1,1,117140.41,0
711,France,Female,41,3,145754.91,1,1,1,101455.07,0
666,Germany,Male,71,1,53013.29,2,1,1,112222.64,0
562,France,Male,38,5,0.0,1,1,0,115700.2,0
719,France,Male,32,9,146605.27,1,1,1,77119.45,0
628,France,Female,45,8,0.0,2,1,0,193903.06,0
589,France,Female,39,7,0.0,2,0,0,95985.64,0
559,France,Female,70,9,0.0,1,1,1,122996.76,0
728,France,Male,38,1,115934.74,1,1,1,139059.05,0
534,France,Male,29,7,174851.9,1,1,1,79178.31,0
529,France,Female,31,5,0.0,2,1,0,26817.23,0
594,Germany,Female,21,2,87096.82,2,1,0,168186.11,0
730,Spain,Male,38,5,118866.36,1,1,1,163317.5,0
684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0
670,France,Female,45,9,104930.38,1,1,0,155921.81,1
493,Spain,Female,48,7,0.0,2,1,0,48545.1,0
638,Germany,Female,53,1,123916.67,1,1,0,16657.68,1
604,France,Male,34,7,0.0,2,1,1,188078.55,0
732,Germany,Male,50,6,145338.76,1,0,0,91936.1,1
745,Germany,Male,38,5,65095.41,2,1,1,140197.42,0
619,France,Female,28,3,0.0,2,1,0,53394.12,0
674,France,Male,36,2,154525.7,1,0,1,27468.72,0
498,Germany,Male,45,7,109200.74,2,0,1,165990.44,0
590,France,Male,47,3,0.0,2,1,0,171774.5,0
717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0
577,Germany,Female,59,7,111396.97,1,0,1,191070.01,0
619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1
666,France,Male,30,7,109805.3,1,0,1,163625.56,0
651,France,Female,56,4,0.0,1,0,0,84383.22,1
585,Spain,Male,36,10,0.0,2,1,1,180318.6,0
623,France,Male,40,5,118788.57,1,1,0,192867.4,0
754,France,Female,47,1,185513.67,1,1,0,27438.83,0
527,France,Female,31,1,112203.25,1,1,0,182266.01,0
597,Spain,Female,30,2,119370.11,1,1,1,182726.22,1
682,France,Male,37,5,0.0,2,0,1,112554.68,0
500,Spain,Male,40,1,99004.24,1,1,1,152845.99,0
566,Germany,Female,44,5,141428.99,2,0,0,68408.74,0
704,France,Male,44,3,0.0,2,0,1,152884.85,0
754,France,Female,45,6,0.0,1,1,0,73881.68,1
579,Germany,Male,42,0,144386.32,1,1,1,22497.1,1
779,Spain,Female,34,5,0.0,2,0,1,111676.63,0
564,Spain,Male,31,0,125175.58,1,1,1,72757.33,0
583,France,Male,40,9,112701.04,1,0,0,29213.63,0
697,Spain,Female,25,5,82931.85,2,1,1,128373.88,0
656,France,Male,18,10,151762.74,1,0,1,127014.32,0
708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0
584,France,Male,33,3,0.0,2,0,1,59103.13,0
697,Germany,Male,51,1,147910.3,1,1,1,53581.14,0
579,France,Male,31,9,0.0,1,0,1,139048.0,0
555,Spain,Male,33,5,127343.4,1,0,1,121789.3,0
566,Germany,Male,65,4,120100.41,1,1,0,107563.16,1
536,France,Female,35,8,0.0,1,1,0,171840.24,1
687,France,Male,39,7,0.0,2,1,0,26848.25,0
671,Spain,Male,50,8,0.0,1,0,1,2560.11,0
757,France,Female,49,2,0.0,2,0,0,164482.92,0
622,France,Male,32,5,179305.09,1,1,1,149043.78,0
651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1
579,Germany,Male,49,4,169377.31,1,1,1,123535.05,0
834,France,Female,49,2,131394.56,1,0,0,194365.76,1
554,Spain,Male,46,4,0.0,2,0,1,57320.92,0
812,France,Male,44,4,115049.15,2,1,0,165038.41,0
502,France,Female,64,3,139663.37,1,0,1,100995.11,0
597,France,Female,29,1,132144.35,1,1,0,158086.33,0
517,Spain,Male,46,4,0.0,1,1,0,22372.78,0
516,France,Male,35,10,57369.61,1,1,1,101699.77,0
512,France,Female,33,6,121685.31,2,1,1,83681.97,0
603,Spain,Female,42,8,91611.12,1,0,0,144675.3,1
510,France,Female,32,1,0.0,2,0,1,28515.17,0
462,France,Male,27,4,176913.52,1,1,0,80587.27,0
736,Germany,Female,25,9,81732.88,2,1,0,136497.28,0
615,Spain,Male,41,1,126773.43,1,1,1,55551.26,0
585,Germany,Female,28,9,135337.49,2,1,1,40385.61,0
840,Spain,Female,36,6,0.0,2,1,0,141364.27,0
658,France,Female,31,7,123974.96,1,1,0,102153.75,0
724,France,Male,40,6,0.0,2,0,0,106149.48,0
618,Germany,Male,44,5,157955.83,2,0,0,139297.71,0
644,France,Female,40,10,139180.97,1,1,1,19959.67,0
587,Spain,Male,42,5,120233.83,1,1,0,194890.33,0
590,Spain,Male,22,7,125265.61,1,1,1,161253.08,0
523,France,Male,39,3,0.0,2,1,0,6726.53,0
757,Germany,Female,34,1,129398.01,2,0,0,44965.44,0
501,Germany,Female,34,7,93244.42,1,0,1,199805.63,0
629,France,Female,49,4,0.0,2,1,1,196335.48,0
721,France,Male,35,10,0.0,2,1,0,71594.26,0
555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1
622,France,Female,32,6,169089.38,2,1,0,101057.95,0
619,Spain,Male,38,3,96143.47,1,0,0,98994.92,0
661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0
705,Spain,Male,36,1,111629.29,1,1,1,21807.16,0
652,Spain,Male,71,4,0.0,1,1,1,120107.1,0
554,France,Female,44,9,135814.7,2,0,0,115091.38,0
707,France,Male,37,1,0.0,2,0,1,6035.51,0
624,Germany,Female,35,0,180303.24,2,1,0,163587.9,0
753,Germany,Male,30,1,110824.52,1,1,1,57896.27,0
728,France,Female,59,4,0.0,1,1,1,163365.85,1
850,France,Male,30,10,153972.89,2,1,0,62811.03,0
672,France,Male,37,5,153195.59,1,1,1,162763.01,0
436,Germany,Male,45,3,104339.11,2,1,1,183540.22,1
534,France,Female,42,9,144801.97,1,0,1,12483.39,1
557,Germany,Male,57,1,120043.13,1,1,0,132370.75,1
790,Spain,Male,37,8,0.0,2,1,1,149418.41,0
627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0
688,Spain,Male,36,0,89772.3,1,1,0,177383.68,1
499,Spain,Female,42,0,147187.84,1,1,1,14868.94,1
589,France,Male,36,8,114435.47,1,1,0,26955.72,0
850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1
501,Germany,Male,40,5,114655.58,1,0,0,126535.92,0
656,Germany,Male,27,4,118627.16,2,1,1,160835.3,0
614,Spain,Female,41,7,179915.85,1,0,0,14666.35,1
604,France,Male,31,6,134837.58,1,1,0,192029.19,0
663,Germany,Male,28,8,123674.28,2,1,1,87985.2,0
757,Germany,Female,34,9,101861.36,2,0,0,187011.96,0
672,Spain,Female,56,2,209767.31,2,1,1,150694.42,1
741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0
549,Spain,Female,24,9,0.0,2,1,1,14406.41,0
777,France,Male,36,7,0.0,1,1,0,106472.34,0
675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0
659,Spain,Female,38,9,0.0,2,1,1,35701.06,0
597,France,Female,24,1,103219.47,1,1,0,60420.07,0
510,Germany,Female,50,7,123936.54,1,1,1,23768.01,0
644,Spain,Female,26,4,153455.72,2,1,1,82696.84,0
517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1
621,France,Male,27,4,137003.68,1,1,0,21254.06,0
590,France,Female,54,4,0.0,2,1,1,93820.49,1
505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0
525,Germany,Female,47,1,118087.68,1,1,0,88120.78,1
850,Germany,Male,39,3,124548.99,2,1,1,120380.12,0
658,France,Female,43,7,140260.36,2,1,0,2748.72,0
704,France,Male,23,6,166594.78,1,1,1,155823.2,0
697,Germany,Male,43,7,115371.94,2,1,0,64139.1,0
637,Spain,Female,54,5,0.0,1,0,1,150836.98,0
587,Germany,Male,46,9,107850.82,1,1,0,139431.0,1
816,Germany,Female,25,2,150355.35,2,1,1,35770.84,0
728,France,Female,69,1,0.0,2,1,1,131804.86,0
683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1
680,France,Female,43,4,0.0,2,1,1,58761.33,0
441,France,Male,60,1,140614.15,1,0,1,174381.23,0
620,France,Male,28,8,0.0,2,1,1,199909.32,0
673,Spain,Female,32,0,0.0,1,1,1,72873.33,0
629,Germany,Male,35,8,112330.83,1,1,1,91001.02,0
553,Germany,Male,53,5,127997.83,1,1,0,165378.66,1
695,France,Female,31,5,106089.2,1,0,0,99537.68,0
619,Spain,Female,38,10,119658.49,1,1,1,8646.58,0
850,Spain,Female,36,2,155180.56,2,0,0,169415.54,0
629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1
778,France,Female,33,9,151772.63,2,0,0,180249.94,1
618,France,Male,37,2,168178.21,2,0,1,101273.23,0
625,France,Female,38,7,0.0,1,1,0,164804.02,0
550,France,Male,37,3,0.0,1,1,1,179670.31,0
608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0
489,France,Male,34,5,0.0,1,0,0,43540.59,0
850,France,Female,34,2,0.0,2,0,0,51919.04,0
772,France,Male,23,2,0.0,2,1,0,18364.19,0
630,Spain,Male,41,7,107511.52,1,0,1,46156.87,0
558,France,Female,41,6,0.0,1,1,1,143585.29,1
730,France,Male,33,0,0.0,2,1,0,1474.79,0
719,Spain,Male,35,3,122964.88,1,1,1,138231.7,0
671,Spain,Male,58,1,178713.98,1,1,1,21768.21,0
622,France,Male,35,8,0.0,2,1,1,131772.51,0
677,Spain,Female,25,8,130866.19,1,1,0,42410.21,0
838,France,Female,34,8,0.0,2,1,0,27472.07,0
654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0
668,Spain,Male,38,1,147904.31,1,1,1,69370.05,0
540,Germany,Female,35,7,128369.75,2,1,0,198256.15,0
612,France,Female,63,2,126473.33,1,0,1,147545.65,0
675,France,Male,32,1,0.0,3,1,0,85901.09,0
468,France,Female,22,1,76318.64,1,1,1,194783.12,0
694,France,Male,30,10,144684.03,1,1,1,31805.49,0
579,France,Female,27,9,0.0,2,1,0,126838.7,0
736,Spain,Female,26,4,135889.13,1,1,1,165692.03,0
577,Germany,Female,31,4,61211.18,1,1,1,145250.43,0
700,Spain,Male,31,7,0.0,2,0,1,145151.96,0
717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1
632,France,Male,38,4,0.0,2,0,0,192505.62,0
492,Germany,Male,51,8,117808.74,2,1,1,67311.12,0
795,Germany,Female,33,9,104552.72,1,1,1,120853.83,1
524,France,Male,40,2,180516.9,1,1,0,180002.42,0
682,France,Male,30,4,0.0,1,0,1,161465.31,0
669,France,Male,57,5,0.0,2,1,1,56875.76,0
730,France,Female,36,8,148749.29,2,1,0,91830.75,0
801,Spain,Male,58,1,79954.61,2,1,1,30484.19,0
750,Spain,Female,39,6,0.0,2,0,0,19264.33,0
613,France,Female,27,5,125167.74,1,1,0,199104.52,0
587,France,Female,46,6,88820.29,1,0,0,70224.34,0
682,France,Male,30,9,0.0,2,1,1,2053.42,0
841,France,Male,34,4,0.0,2,1,0,141582.66,0
653,France,Female,60,2,120731.39,4,1,1,138160.11,1
608,France,Female,30,8,0.0,2,1,0,128875.86,0
738,Spain,Female,33,3,122134.4,2,0,1,27867.59,0
522,France,Female,34,3,0.0,2,1,1,3894.34,0
619,France,Female,48,4,0.0,1,0,0,18094.96,1
699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0
633,France,Male,43,5,0.0,2,1,1,48249.88,0
622,Spain,Male,39,9,0.0,2,0,1,100862.36,0
691,Spain,Male,36,7,129934.64,1,0,0,75664.56,1
662,Spain,Female,54,1,187997.15,1,0,0,111442.71,1
682,France,Male,40,4,0.0,2,1,1,140745.91,0
653,France,Male,29,2,0.0,2,1,1,41671.81,0
629,France,Male,44,5,0.0,4,0,0,117572.59,1
673,France,Male,72,1,0.0,2,0,1,111981.19,0
739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1
766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1
740,Germany,Male,40,4,114318.78,2,1,0,129333.69,1
636,Spain,Female,33,0,0.0,1,1,0,92277.47,1
632,Spain,Female,29,7,80922.75,1,1,0,7820.78,0
635,France,Female,72,4,74812.84,1,0,1,27448.33,0
585,Spain,Female,56,1,128472.8,1,1,0,186476.91,1
850,France,Female,32,5,106290.64,1,1,0,121982.73,0
479,Germany,Male,51,1,107714.74,3,1,0,86128.21,1
603,France,Male,32,7,0.0,1,1,0,198055.94,1
673,France,Female,34,8,42157.08,1,1,0,20598.59,1
779,France,Female,42,5,0.0,2,0,0,25951.91,0
561,Spain,Female,33,6,0.0,2,1,0,45261.47,0
608,Germany,Female,48,2,127924.25,2,1,0,32202.61,0
670,Spain,Male,30,3,133446.34,1,0,0,3154.95,0
766,France,Female,26,3,104258.8,1,1,1,428.23,0
720,France,Female,34,6,110717.38,1,1,1,9398.45,0
596,Germany,Male,32,3,96709.07,2,0,0,41788.37,0
580,Spain,Female,65,1,0.0,2,0,1,103182.46,0
673,Germany,Female,29,4,99097.36,1,1,1,9796.69,0
538,Spain,Male,43,5,0.0,2,1,0,126933.73,0
752,Germany,Male,38,3,183102.29,1,1,1,71557.12,0
718,France,Male,52,8,79475.3,3,1,1,32421.32,1
641,Spain,Female,36,1,0.0,2,1,0,102021.39,0
614,France,Male,36,1,118311.76,1,1,0,146134.68,0
500,France,Female,34,6,0.0,1,1,1,140268.45,0
532,Germany,Male,52,9,137755.76,1,1,0,163191.99,1
613,Spain,Female,32,0,0.0,2,0,1,126675.62,0
709,France,Female,34,2,111669.68,1,1,0,57029.66,0
554,France,Female,30,9,0.0,2,1,1,40320.3,0
747,France,Male,43,1,130788.71,1,0,1,101495.0,1
634,Spain,Male,25,9,0.0,2,1,1,8227.91,0
757,Germany,Male,30,6,105128.85,2,1,1,62972.13,0
756,Germany,Male,41,2,124439.49,2,0,1,47093.11,0
555,France,Male,40,10,139930.18,1,1,1,105720.09,0
771,Germany,Male,32,9,77487.2,1,0,0,33143.04,0
624,Germany,Female,40,3,149961.99,2,1,0,104610.86,0
715,France,Female,32,10,0.0,2,1,0,60907.49,0
734,France,Male,51,1,118537.47,1,1,1,116912.45,0
721,France,Male,41,7,0.0,2,0,1,61018.85,0
584,Spain,Female,50,1,0.0,1,0,1,152567.75,1
583,Spain,Male,47,5,102562.23,1,1,0,92708.1,0
588,France,Male,44,8,154409.74,1,1,0,49324.03,1
538,Germany,Female,42,4,80380.24,1,1,0,119216.46,0
632,Germany,Male,42,6,59972.26,2,0,1,148172.94,0
778,France,Male,24,4,0.0,2,1,1,162809.2,0
592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0
684,Germany,Male,29,8,127269.75,1,0,1,79495.01,0
688,France,Male,29,1,0.0,2,1,0,154695.57,0
606,Spain,Male,37,8,154712.58,2,1,0,89099.18,0
546,Germany,Female,42,9,86351.85,2,1,0,57380.13,0
723,France,Female,49,4,0.0,2,0,1,89972.25,0
686,France,Male,35,4,0.0,1,1,0,8816.37,0
666,France,Male,53,5,64646.7,1,1,0,128019.48,1
427,France,Male,37,5,0.0,2,1,1,121485.1,0
537,France,Male,28,3,157842.07,1,1,0,86911.49,0
724,France,Male,29,4,0.0,1,1,0,8982.75,0
611,France,Female,26,2,107508.93,2,1,1,120801.65,0
702,Spain,Male,39,8,0.0,2,1,0,99654.13,0
658,France,Female,29,8,0.0,2,0,1,130461.09,0
639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0
717,Germany,Female,33,10,102185.42,2,1,0,23231.93,0
583,France,Female,29,10,0.0,2,1,1,111285.85,0
465,France,Female,51,8,122522.32,1,0,0,181297.65,1
748,France,Male,32,5,154737.88,2,1,1,172638.13,0
563,Spain,Male,61,1,82182.1,1,1,0,106826.92,1
764,France,Female,24,7,0.0,2,1,0,186105.99,0
687,France,Male,34,7,129895.19,1,0,1,28698.17,0
415,France,Male,32,5,145807.59,1,1,1,3064.65,0
603,France,Male,38,8,59360.77,1,1,1,191457.06,0
689,Spain,Female,63,1,0.0,2,1,1,186526.12,0
567,France,Female,26,2,0.0,2,1,1,78651.55,0
850,Germany,Female,31,3,51293.47,1,0,0,35534.68,0
431,France,Male,63,6,160982.89,1,1,1,168008.17,0
571,France,Female,33,9,0.0,2,0,1,77519.62,0
582,France,Female,38,9,135979.01,4,1,1,76582.95,1
745,France,Female,36,9,0.0,1,1,0,19605.18,1
608,Spain,Male,34,7,86656.13,1,0,1,59890.29,0
555,Spain,Male,32,10,0.0,2,0,1,168605.96,0
489,France,Male,38,8,0.0,2,0,1,196990.79,0
605,Spain,Female,48,6,0.0,2,1,1,40062.99,0
700,Germany,Female,30,4,116377.48,1,1,1,134417.31,0
623,France,Female,29,1,0.0,2,0,0,39382.06,0
633,France,Female,44,7,0.0,2,1,0,29761.29,0
663,Germany,Female,29,4,102714.65,2,0,0,21170.81,0
652,Spain,Male,37,7,0.0,2,1,0,68789.93,0
645,France,Female,40,3,129596.77,1,1,1,103232.6,0
581,France,Male,31,3,0.0,2,0,0,89040.61,0
708,Germany,Male,42,9,176702.36,2,1,1,104804.74,0
660,France,Male,30,7,146301.31,1,0,0,96847.91,0
445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0
640,Germany,Female,74,2,116800.25,1,1,1,34130.43,0
736,France,Male,29,4,0.0,2,0,0,51705.01,0
569,Germany,Male,35,2,109196.66,3,1,0,109393.19,1
647,Germany,Male,37,3,116509.99,1,1,1,149517.71,1
682,France,Female,30,9,0.0,2,1,1,195104.91,0
850,France,Male,40,6,0.0,1,1,0,136985.08,1
586,Spain,Male,29,2,132450.24,1,1,1,36176.63,0
760,France,Male,39,6,178585.46,1,1,0,67131.3,1
522,France,Male,41,5,144147.68,1,1,1,14789.9,0
627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0
725,France,Male,44,5,0.0,1,1,1,117356.14,0
735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0
591,France,Male,28,5,0.0,2,1,1,48606.92,0
641,France,Male,65,6,38340.02,1,1,0,32607.77,1
553,France,Male,37,1,0.0,1,1,0,30461.55,0
510,Germany,Male,31,0,113688.63,1,1,0,33099.41,1
850,France,Male,27,6,96654.72,2,0,0,152740.16,0
621,France,Male,39,6,0.0,2,1,1,58883.91,0
692,France,Male,29,4,0.0,1,1,0,76755.99,1
771,Spain,Female,33,5,0.0,2,1,0,8673.43,0
562,France,Male,33,6,0.0,2,1,0,111590.35,0
577,Spain,Male,51,2,108867.0,1,0,0,140800.66,1
683,France,Male,72,3,140997.26,1,0,1,52876.41,0
709,Spain,Female,37,8,0.0,3,1,0,71738.56,0
733,Spain,Female,38,5,0.0,2,1,1,1271.51,0
606,Spain,Male,30,8,180307.73,2,1,1,1914.41,0
628,France,Female,37,9,0.0,2,1,1,34689.77,0
801,France,Male,43,4,158713.08,2,0,0,98586.14,0
611,France,Male,30,2,104145.65,1,0,0,159629.64,0
718,Spain,Male,32,8,0.0,2,1,1,41399.33,0
590,France,Female,76,5,160979.68,1,0,1,13848.58,0
645,Germany,Male,41,2,93925.3,1,1,0,123982.14,1
769,Spain,Male,39,9,0.0,1,1,1,47722.79,0
577,Germany,Female,44,1,152086.15,1,0,1,44719.5,1
492,Germany,Female,38,8,57068.43,2,1,0,188974.81,0
638,Spain,Female,55,2,155828.22,1,0,1,108987.25,1
700,France,Female,42,8,0.0,2,1,1,105305.72,0
637,France,Male,36,2,152606.82,1,1,1,71692.8,0
784,Spain,Male,23,2,0.0,1,1,1,6847.73,0
804,France,Female,50,4,0.0,1,1,1,8546.87,1
680,France,Male,34,3,143292.95,1,1,0,66526.01,0
850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0
619,Germany,Male,57,3,137946.39,1,1,1,72467.99,1
572,France,Male,33,5,0.0,1,0,1,41139.05,0
